user_id,group,converted,session_duration,pages_viewed,device_type,revenue
775,A,0,113,2,mobile,0.0
776,A,0,131,5,desktop,0.0
777,A,0,147,1,mobile,0.0
778,A,0,95,3,mobile,0.0
779,A,0,164,2,desktop,0.0
780,A,0,111,5,desktop,0.0
781,A,0,119,3,mobile,0.0
782,A,0,97,5,mobile,0.0
783,A,0,47,6,mobile,0.0
784,A,0,146,3,mobile,0.0
785,A,0,142,5,mobile,0.0
786,A,1,111,2,mobile,31.67
787,A,0,122,1,mobile,0.0
788,A,0,135,6,desktop,0.0
789,A,0,73,5,mobile,0.0
790,A,1,104,3,mobile,20.93
791,A,0,143,6,mobile,0.0
792,A,0,82,3,desktop,0.0
793,A,0,128,1,mobile,0.0
794,A,0,79,1,mobile,0.0
795,A,0,133,2,mobile,0.0
796,A,0,118,2,desktop,0.0
797,A,1,71,4,mobile,24.74
798,A,0,154,5,desktop,0.0
799,A,0,97,1,tablet,0.0
800,A,1,95,4,desktop,46.82
801,A,0,126,3,desktop,0.0
802,A,0,154,2,mobile,0.0
803,A,0,89,3,mobile,0.0
804,A,0,121,2,tablet,0.0
805,A,0,132,3,mobile,0.0
806,A,0,140,5,mobile,0.0
807,A,1,125,2,desktop,45.65
808,A,1,108,5,mobile,32.42
809,A,0,95,1,mobile,0.0
810,A,0,122,1,mobile,0.0
811,A,1,87,4,mobile,22.77
812,A,0,32,6,desktop,0.0
813,A,0,133,4,mobile,0.0
814,A,1,147,3,mobile,43.82
815,A,0,49,5,mobile,0.0
816,A,0,89,2,desktop,0.0
817,A,0,138,2,desktop,0.0
818,A,0,181,2,mobile,0.0
819,A,0,120,4,desktop,0.0
820,A,0,98,3,mobile,0.0
821,A,0,114,5,tablet,0.0
822,A,0,161,2,mobile,0.0
823,A,0,100,2,desktop,0.0
824,A,0,96,3,mobile,0.0
825,A,0,105,3,mobile,0.0
826,A,1,91,4,mobile,43.07
827,A,0,123,1,desktop,0.0
828,A,0,168,1,mobile,0.0
829,A,0,129,1,tablet,0.0
830,A,0,112,4,mobile,0.0
831,A,0,111,3,mobile,0.0
832,A,0,73,4,mobile,0.0
833,A,0,146,1,desktop,0.0
834,A,0,117,5,mobile,0.0
835,A,0,114,3,desktop,0.0
836,A,0,215,4,tablet,0.0
837,A,1,128,4,tablet,28.14
838,A,0,97,4,mobile,0.0
839,A,0,107,1,desktop,0.0
840,A,0,154,4,desktop,0.0
841,A,0,123,3,mobile,0.0
842,A,0,76,2,desktop,0.0
843,A,0,147,5,mobile,0.0
844,A,1,99,4,mobile,8.25
845,A,0,176,3,mobile,0.0
846,A,0,152,4,mobile,0.0
847,A,0,106,4,mobile,0.0
848,A,1,158,3,mobile,31.31
849,A,0,122,1,desktop,0.0
850,A,0,145,2,mobile,0.0
851,A,0,134,1,mobile,0.0
852,A,0,94,4,mobile,0.0
853,A,0,100,1,mobile,0.0
854,A,1,150,5,desktop,46.57
855,A,0,109,1,mobile,0.0
856,A,0,107,4,desktop,0.0
857,A,0,91,1,mobile,0.0
858,A,0,132,6,desktop,0.0
859,A,0,181,4,mobile,0.0
860,A,0,87,1,mobile,0.0
861,A,0,120,3,desktop,0.0
862,A,0,162,3,mobile,0.0
863,A,0,117,4,desktop,0.0
864,A,0,133,2,desktop,0.0
865,A,0,88,4,mobile,0.0
866,A,0,132,3,mobile,0.0
867,A,0,114,3,mobile,0.0
868,A,0,149,2,tablet,0.0
869,A,0,155,4,desktop,0.0
870,A,1,197,3,mobile,33.07
871,A,0,137,1,mobile,0.0
872,A,0,129,1,mobile,0.0
873,A,0,125,2,desktop,0.0
874,A,0,109,2,mobile,0.0
875,A,0,130,1,mobile,0.0
876,A,0,111,6,desktop,0.0
877,A,0,125,2,mobile,0.0
878,A,0,159,5,mobile,0.0
879,A,0,89,7,tablet,0.0
880,A,0,154,5,desktop,0.0
881,A,0,159,4,mobile,0.0
882,A,0,116,3,mobile,0.0
883,A,0,56,4,mobile,0.0
884,A,0,101,1,mobile,0.0
885,A,0,158,2,desktop,0.0
886,A,0,119,4,mobile,0.0
887,A,0,90,1,desktop,0.0
888,A,0,104,4,tablet,0.0
889,A,0,145,6,mobile,0.0
890,A,0,136,3,mobile,0.0
891,A,0,112,1,mobile,0.0
892,A,0,108,2,tablet,0.0
893,A,0,108,4,desktop,0.0
894,A,0,92,3,mobile,0.0
895,A,0,168,1,desktop,0.0
896,A,0,110,7,mobile,0.0
897,A,0,156,2,tablet,0.0
898,A,1,165,5,mobile,48.28
899,A,0,149,6,mobile,0.0
900,A,0,107,1,desktop,0.0
901,A,0,132,1,mobile,0.0
902,A,0,119,2,mobile,0.0
903,A,0,92,3,mobile,0.0
904,A,0,129,5,mobile,0.0
905,A,0,84,1,mobile,0.0
906,A,1,155,1,tablet,39.22
907,A,0,106,3,mobile,0.0
908,A,0,126,4,mobile,0.0
909,A,0,128,3,desktop,0.0
910,A,0,112,4,mobile,0.0
911,A,0,137,3,mobile,0.0
912,A,0,105,5,desktop,0.0
913,A,0,146,6,desktop,0.0
914,A,0,79,3,desktop,0.0
915,A,0,123,4,desktop,0.0
916,A,0,178,1,mobile,0.0
917,A,0,89,3,tablet,0.0
918,A,1,99,3,mobile,34.98
919,A,0,135,2,desktop,0.0
920,A,0,125,4,mobile,0.0
921,A,0,130,3,tablet,0.0
922,A,0,134,5,desktop,0.0
923,A,1,139,3,desktop,11.22
924,A,0,153,3,mobile,0.0
925,A,0,132,2,mobile,0.0
926,A,0,112,1,desktop,0.0
927,A,0,140,4,desktop,0.0
928,A,0,176,3,mobile,0.0
929,A,0,116,2,tablet,0.0
930,A,0,90,4,desktop,0.0
931,A,0,153,6,mobile,0.0
932,A,0,116,4,desktop,0.0
933,A,1,54,4,mobile,19.32
934,A,0,145,2,mobile,0.0
935,A,0,103,1,mobile,0.0
936,A,0,117,1,mobile,0.0
937,A,0,129,1,desktop,0.0
938,A,1,125,4,mobile,31.06
939,A,0,141,3,desktop,0.0
940,A,0,106,4,desktop,0.0
941,A,0,135,4,desktop,0.0
942,A,0,112,2,mobile,0.0
943,A,0,142,6,desktop,0.0
944,A,0,138,3,mobile,0.0
945,A,0,91,1,mobile,0.0
946,A,0,152,3,mobile,0.0
947,A,0,103,2,mobile,0.0
948,A,1,144,2,desktop,52.98
949,A,0,131,3,mobile,0.0
950,A,0,175,3,desktop,0.0
951,A,0,113,3,mobile,0.0
952,A,0,109,3,mobile,0.0
953,A,0,119,6,tablet,0.0
954,A,1,110,6,desktop,31.56
955,A,0,143,3,mobile,0.0
956,A,0,71,3,mobile,0.0
957,A,0,88,3,mobile,0.0
958,A,0,87,2,mobile,0.0
959,A,0,148,3,desktop,0.0
960,A,0,171,3,desktop,0.0
961,A,0,116,3,mobile,0.0
962,A,0,114,1,tablet,0.0
963,A,0,122,4,mobile,0.0
964,A,0,154,1,mobile,0.0
965,A,0,92,4,mobile,0.0
966,A,0,127,2,desktop,0.0
967,A,0,149,2,mobile,0.0
968,A,0,135,5,mobile,0.0
969,A,0,125,4,mobile,0.0
970,A,0,150,1,mobile,0.0
971,A,0,38,1,desktop,0.0
972,A,1,140,5,mobile,42.03
973,A,0,100,3,mobile,0.0
974,A,0,65,1,desktop,0.0
975,A,0,135,1,tablet,0.0
976,A,0,161,5,tablet,0.0
977,A,0,115,4,mobile,0.0
978,A,0,148,4,mobile,0.0
979,A,0,168,1,mobile,0.0
980,A,0,159,1,mobile,0.0
981,A,0,169,4,tablet,0.0
982,A,0,142,2,mobile,0.0
983,A,0,122,4,mobile,0.0
984,A,0,71,1,mobile,0.0
985,A,0,112,1,mobile,0.0
986,A,0,94,4,desktop,0.0
987,A,0,185,2,mobile,0.0
988,A,0,114,1,mobile,0.0
989,A,0,123,1,mobile,0.0
990,A,0,136,3,mobile,0.0
991,A,0,121,4,mobile,0.0
992,A,0,170,2,desktop,0.0
993,A,0,101,2,mobile,0.0
994,A,0,125,4,desktop,0.0
995,A,0,97,3,tablet,0.0
996,A,0,80,1,tablet,0.0
997,A,1,101,1,tablet,40.21
998,A,0,118,3,mobile,0.0
999,A,1,107,2,mobile,44.97
1000,A,0,99,3,mobile,0.0
1001,B,0,99,2,desktop,0.0
1002,B,0,149,1,mobile,0.0
1003,B,1,188,5,desktop,27.38
1004,B,1,127,3,mobile,24.92
1005,B,0,63,4,desktop,0.0
1006,B,0,155,4,mobile,0.0
1007,B,0,164,6,mobile,0.0
1008,B,0,87,5,desktop,0.0
1009,B,0,140,2,mobile,0.0
1010,B,0,148,2,tablet,0.0
1011,B,0,132,4,mobile,0.0
1012,B,0,111,6,mobile,0.0
1013,B,0,165,5,desktop,0.0
1014,B,0,122,5,mobile,0.0
1015,B,0,90,6,mobile,0.0
1016,B,0,73,4,desktop,0.0
1017,B,1,172,3,desktop,47.49
1018,B,0,153,3,tablet,0.0
1019,B,0,137,5,mobile,0.0
1020,B,0,121,4,mobile,0.0
1021,B,0,119,4,mobile,0.0
1022,B,0,102,3,mobile,0.0
1023,B,0,122,3,desktop,0.0
1024,B,1,71,1,mobile,36.34
1025,B,0,112,2,mobile,0.0
1026,B,1,125,7,mobile,35.87
1027,B,0,153,2,desktop,0.0
1028,B,0,133,4,tablet,0.0
1029,B,0,158,3,desktop,0.0
1030,B,0,175,3,mobile,0.0
1031,B,0,166,7,desktop,0.0
1032,B,0,149,3,desktop,0.0
1033,B,0,135,2,mobile,0.0
1034,B,0,105,1,mobile,0.0
1035,B,0,157,4,mobile,0.0
1036,B,0,185,2,mobile,0.0
1037,B,1,145,4,desktop,35.46
1038,B,0,192,7,mobile,0.0
1039,B,0,89,4,mobile,0.0
1040,B,0,100,5,tablet,0.0
1041,B,0,160,8,desktop,0.0
1042,B,0,142,4,desktop,0.0
1043,B,0,174,3,mobile,0.0
1044,B,0,134,7,mobile,0.0
1045,B,0,108,4,mobile,0.0
1046,B,0,128,5,mobile,0.0
1047,B,0,89,8,mobile,0.0
1048,B,1,101,4,mobile,37.02
1049,B,0,164,3,mobile,0.0
1050,B,1,161,1,mobile,42.73
1051,B,0,145,1,mobile,0.0
1052,B,0,83,8,desktop,0.0
1053,B,1,124,5,desktop,50.6
1054,B,1,98,3,mobile,22.83
1055,B,0,170,5,mobile,0.0
1056,B,0,117,4,mobile,0.0
1057,B,0,102,3,mobile,0.0
1058,B,0,135,1,mobile,0.0
1059,B,0,115,5,desktop,0.0
1060,B,0,179,3,tablet,0.0
1061,B,1,112,4,desktop,5.0
1062,B,0,93,9,tablet,0.0
1063,B,0,70,7,desktop,0.0
1064,B,0,134,5,mobile,0.0
1065,B,0,118,4,tablet,0.0
1066,B,0,92,1,mobile,0.0
1067,B,0,170,7,desktop,0.0
1068,B,0,155,2,mobile,0.0
1069,B,1,134,7,mobile,25.02
1070,B,0,175,4,desktop,0.0
1071,B,0,154,6,mobile,0.0
1072,B,0,110,5,mobile,0.0
1073,B,1,103,6,mobile,43.76
1074,B,0,159,6,mobile,0.0
1075,B,0,146,2,tablet,0.0
1076,B,0,140,5,desktop,0.0
1077,B,0,109,5,mobile,0.0
1078,B,0,153,7,mobile,0.0
1079,B,0,112,3,desktop,0.0
1080,B,1,131,2,mobile,30.13
1081,B,0,178,5,mobile,0.0
1082,B,0,115,7,mobile,0.0
1083,B,0,87,4,desktop,0.0
1084,B,0,103,5,mobile,0.0
1085,B,0,164,4,mobile,0.0
1086,B,0,142,6,mobile,0.0
1087,B,0,131,2,mobile,0.0
1088,B,0,119,5,mobile,0.0
1089,B,1,149,3,mobile,20.64
1090,B,0,109,6,mobile,0.0
1091,B,0,144,4,mobile,0.0
1092,B,0,113,4,mobile,0.0
1093,B,0,108,7,desktop,0.0
1094,B,0,115,1,desktop,0.0
1095,B,0,123,2,mobile,0.0
1096,B,1,133,5,mobile,47.02
1097,B,0,142,2,mobile,0.0
1098,B,1,24,5,desktop,30.68
1099,B,1,110,4,desktop,40.04
1100,B,0,123,1,mobile,0.0
1101,B,0,180,3,desktop,0.0
1102,B,1,102,3,desktop,24.85
1103,B,1,139,1,tablet,32.9
1104,B,0,179,3,mobile,0.0
1105,B,0,95,5,mobile,0.0
1106,B,0,146,6,mobile,0.0
1107,B,1,110,2,desktop,42.31
1108,B,0,119,3,desktop,0.0
1109,B,0,110,4,mobile,0.0
1110,B,0,113,4,mobile,0.0
1111,B,0,216,4,mobile,0.0
1112,B,0,160,5,mobile,0.0
1113,B,0,168,1,mobile,0.0
1114,B,1,149,3,mobile,32.44
1115,B,0,86,5,mobile,0.0
1116,B,0,146,6,desktop,0.0
1117,B,0,167,8,mobile,0.0
1118,B,0,109,3,mobile,0.0
1119,B,0,163,4,mobile,0.0
1120,B,0,156,3,desktop,0.0
1121,B,0,190,4,mobile,0.0
1122,B,0,122,4,tablet,0.0
1123,B,0,102,5,mobile,0.0
1124,B,0,124,3,tablet,0.0
1125,B,0,178,2,desktop,0.0
1126,B,0,80,5,mobile,0.0
1127,B,0,72,6,tablet,0.0
1128,B,0,137,1,mobile,0.0
1129,B,0,121,6,mobile,0.0
1130,B,0,135,6,mobile,0.0
1131,B,0,163,5,mobile,0.0
1132,B,0,118,3,desktop,0.0
1133,B,0,78,3,desktop,0.0
1134,B,0,196,4,mobile,0.0
1135,B,0,105,3,mobile,0.0
1136,B,0,103,3,mobile,0.0
1137,B,0,168,1,desktop,0.0
1138,B,0,123,6,mobile,0.0
1139,B,0,133,5,tablet,0.0
1140,B,0,149,6,mobile,0.0
1141,B,0,167,4,mobile,0.0
1142,B,0,124,6,desktop,0.0
1143,B,0,180,5,mobile,0.0
1144,B,0,70,3,mobile,0.0
1145,B,0,157,4,mobile,0.0
1146,B,1,109,2,mobile,21.44
1147,B,0,176,1,tablet,0.0
1148,B,0,139,5,mobile,0.0
1149,B,0,114,3,mobile,0.0
1150,B,0,154,7,mobile,0.0
1151,B,0,161,8,mobile,0.0
1152,B,0,154,7,desktop,0.0
1153,B,0,104,6,tablet,0.0
1154,B,0,120,1,desktop,0.0
1155,B,0,134,3,mobile,0.0
1156,B,0,133,2,mobile,0.0
1157,B,1,157,6,mobile,33.22
1158,B,0,74,6,desktop,0.0
1159,B,0,145,7,mobile,0.0
1160,B,0,126,2,mobile,0.0
1161,B,0,109,7,tablet,0.0
1162,B,0,112,1,mobile,0.0
1163,B,0,128,3,mobile,0.0
1164,B,0,26,3,mobile,0.0
1165,B,0,113,2,mobile,0.0
1166,B,0,108,2,mobile,0.0
1167,B,0,150,1,mobile,0.0
1168,B,0,110,3,mobile,0.0
1169,B,0,128,7,mobile,0.0
1170,B,0,181,7,desktop,0.0
1171,B,0,164,2,mobile,0.0
1172,B,0,162,1,desktop,0.0
1173,B,0,120,3,mobile,0.0
1174,B,0,151,6,mobile,0.0
1175,B,0,127,9,tablet,0.0
1176,B,0,129,2,mobile,0.0
1177,B,0,147,2,mobile,0.0
1178,B,0,117,4,desktop,0.0
1179,B,0,179,4,mobile,0.0
1180,B,0,130,2,mobile,0.0
1181,B,0,153,6,mobile,0.0
1182,B,0,178,4,desktop,0.0
1183,B,1,165,2,desktop,40.68
1184,B,0,92,6,mobile,0.0
1185,B,0,148,3,mobile,0.0
1186,B,0,160,3,mobile,0.0
1187,B,1,161,3,mobile,33.98
1188,B,0,101,5,mobile,0.0
1189,B,0,115,2,mobile,0.0
1190,B,0,164,6,mobile,0.0
1191,B,0,112,3,mobile,0.0
1192,B,0,126,3,tablet,0.0
1193,B,0,182,1,mobile,0.0
1194,B,0,133,4,mobile,0.0
1195,B,0,113,7,mobile,0.0
1196,B,0,108,4,tablet,0.0
1197,B,0,144,1,desktop,0.0
1198,B,0,95,1,desktop,0.0
1199,B,0,127,2,mobile,0.0
1200,B,0,144,4,desktop,0.0
1201,B,1,173,8,mobile,42.73
1202,B,0,155,3,mobile,0.0
1203,B,0,113,4,mobile,0.0
1204,B,0,170,3,desktop,0.0
1205,B,1,126,4,desktop,38.56
1206,B,0,97,2,desktop,0.0
1207,B,0,129,4,tablet,0.0
1208,B,0,178,3,mobile,0.0
1209,B,0,139,7,mobile,0.0
1210,B,0,135,3,mobile,0.0
1211,B,1,184,5,desktop,41.25
1212,B,0,92,3,mobile,0.0
1213,B,0,96,1,desktop,0.0
1214,B,0,86,6,mobile,0.0
1215,B,0,146,7,mobile,0.0
1216,B,0,139,5,mobile,0.0
1217,B,0,181,4,mobile,0.0
1218,B,0,142,1,desktop,0.0
1219,B,0,122,8,mobile,0.0
1220,B,0,135,4,mobile,0.0
1221,B,0,138,1,mobile,0.0
1222,B,1,84,3,mobile,31.73
1223,B,0,216,3,mobile,0.0
1224,B,0,150,3,mobile,0.0
1225,B,0,141,3,desktop,0.0
1226,B,0,153,3,mobile,0.0
1227,B,0,156,5,mobile,0.0
1228,B,0,130,9,mobile,0.0
1229,B,0,116,4,mobile,0.0
1230,B,0,152,1,mobile,0.0
1231,B,0,146,1,mobile,0.0
1232,B,0,110,3,mobile,0.0
1233,B,0,177,2,desktop,0.0
1234,B,0,143,3,mobile,0.0
1235,B,0,156,1,desktop,0.0
1236,B,0,176,5,tablet,0.0
1237,B,0,135,4,mobile,0.0
1238,B,0,144,10,mobile,0.0
1239,B,0,159,4,mobile,0.0
1240,B,0,113,3,mobile,0.0
1241,B,1,136,5,desktop,38.68
1242,B,0,138,2,desktop,0.0
1243,B,0,106,3,mobile,0.0
1244,B,0,204,4,mobile,0.0
1245,B,0,92,2,mobile,0.0
1246,B,0,96,1,mobile,0.0
1247,B,0,174,5,desktop,0.0
1248,B,0,156,6,mobile,0.0
1249,B,0,104,7,mobile,0.0
1250,B,1,153,2,desktop,44.94
1251,B,0,179,5,mobile,0.0
1252,B,0,134,5,mobile,0.0
1253,B,0,212,7,mobile,0.0
1254,B,0,83,5,mobile,0.0
1255,B,0,155,4,desktop,0.0
1256,B,0,169,7,desktop,0.0
1257,B,0,161,9,mobile,0.0
1258,B,0,128,3,tablet,0.0
1259,B,0,126,5,mobile,0.0
1260,B,0,148,3,desktop,0.0
1261,B,1,159,1,desktop,34.43
1262,B,0,153,5,mobile,0.0
1263,B,1,166,3,desktop,37.91
1264,B,0,104,4,mobile,0.0
1265,B,0,128,6,mobile,0.0
1266,B,0,106,3,desktop,0.0
1267,B,0,123,4,desktop,0.0
1268,B,0,165,8,desktop,0.0
1269,B,0,138,6,desktop,0.0
1270,B,0,213,2,mobile,0.0
1271,B,0,140,3,mobile,0.0
1272,B,0,136,6,tablet,0.0
1273,B,0,138,1,mobile,0.0
1274,B,0,115,2,desktop,0.0
1275,B,0,133,4,mobile,0.0
1276,B,0,168,1,desktop,0.0
1277,B,1,138,2,mobile,34.37
1278,B,0,111,4,tablet,0.0
1279,B,0,107,7,mobile,0.0
1280,B,0,121,3,tablet,0.0
1281,B,0,137,3,mobile,0.0
1282,B,0,170,3,mobile,0.0
1283,B,0,94,6,desktop,0.0
1284,B,0,125,5,desktop,0.0
1285,B,0,139,4,tablet,0.0
1286,B,0,79,2,mobile,0.0
1287,B,0,109,5,mobile,0.0
1288,B,0,114,6,mobile,0.0
1289,B,0,111,2,mobile,0.0
1290,B,1,140,4,tablet,16.78
1291,B,0,130,2,mobile,0.0
1292,B,0,118,3,mobile,0.0
1293,B,0,147,6,mobile,0.0
1294,B,0,186,3,mobile,0.0
1295,B,0,184,1,mobile,0.0
1296,B,0,77,3,mobile,0.0
1297,B,0,152,7,mobile,0.0
1298,B,0,129,6,mobile,0.0
1299,B,0,139,1,tablet,0.0
1300,B,0,123,3,mobile,0.0
1301,B,0,138,7,mobile,0.0
1302,B,0,139,4,tablet,0.0
1303,B,0,117,3,desktop,0.0
1304,B,0,108,1,tablet,0.0
1305,B,0,121,6,tablet,0.0
1306,B,0,142,4,mobile,0.0
1307,B,0,152,6,desktop,0.0
1308,B,1,160,6,mobile,30.77
1309,B,0,120,2,mobile,0.0
1310,B,0,143,5,desktop,0.0
1311,B,1,163,4,mobile,27.87
1312,B,0,169,6,desktop,0.0
1313,B,0,133,4,desktop,0.0
1314,B,0,128,4,mobile,0.0
1315,B,0,140,2,desktop,0.0
1316,B,0,100,5,mobile,0.0
1317,B,0,129,5,mobile,0.0
1318,B,0,157,3,desktop,0.0
1319,B,0,154,4,mobile,0.0
1320,B,0,126,5,desktop,0.0
1321,B,1,141,6,mobile,40.32
1322,B,0,110,5,mobile,0.0
1323,B,0,156,7,desktop,0.0
1324,B,0,132,5,mobile,0.0
1325,B,1,126,2,mobile,37.74
1326,B,0,124,7,mobile,0.0
1327,B,0,133,1,desktop,0.0
1328,B,0,121,5,mobile,0.0
1329,B,0,154,6,desktop,0.0
1330,B,1,123,4,mobile,16.96
1331,B,0,182,4,desktop,0.0
1332,B,0,178,4,tablet,0.0
1333,B,1,108,1,mobile,22.21
1334,B,0,137,6,mobile,0.0
1335,B,0,115,3,desktop,0.0
1336,B,0,125,3,desktop,0.0
1337,B,1,195,5,mobile,23.79
1338,B,0,125,5,desktop,0.0
1339,B,0,145,3,desktop,0.0
1340,B,0,151,2,desktop,0.0
1341,B,0,104,3,desktop,0.0
1342,B,0,109,3,mobile,0.0
1343,B,0,98,4,tablet,0.0
1344,B,0,108,1,mobile,0.0
1345,B,0,49,6,mobile,0.0
1346,B,0,151,6,mobile,0.0
1347,B,0,196,5,mobile,0.0
1348,B,0,139,5,mobile,0.0
1349,B,1,92,3,mobile,44.65
1350,B,0,115,1,mobile,0.0
1351,B,0,121,1,desktop,0.0
1352,B,0,104,3,mobile,0.0
1353,B,0,160,1,mobile,0.0
1354,B,0,159,4,mobile,0.0
1355,B,0,100,1,mobile,0.0
1356,B,0,156,4,mobile,0.0
1357,B,1,180,5,mobile,28.68
1358,B,0,192,7,tablet,0.0
1359,B,0,220,7,desktop,0.0
1360,B,0,107,4,desktop,0.0
1361,B,1,219,3,mobile,35.83
1362,B,0,124,3,mobile,0.0
1363,B,0,117,5,mobile,0.0
1364,B,0,144,7,desktop,0.0
1365,B,0,117,2,mobile,0.0
1366,B,0,146,5,mobile,0.0
1367,B,0,95,7,mobile,0.0
1368,B,0,127,4,mobile,0.0
1369,B,0,173,2,tablet,0.0
1370,B,0,133,5,desktop,0.0
1371,B,0,139,5,desktop,0.0
1372,B,0,149,3,mobile,0.0
1373,B,0,170,8,desktop,0.0
1374,B,0,85,2,desktop,0.0
1375,B,0,152,4,tablet,0.0
1376,B,0,126,4,mobile,0.0
1377,B,0,139,6,mobile,0.0
1378,B,0,166,4,desktop,0.0
1379,B,1,99,1,mobile,45.79
1380,B,0,104,2,desktop,0.0
1381,B,0,76,6,tablet,0.0
1382,B,0,118,5,mobile,0.0
1383,B,0,174,8,mobile,0.0
1384,B,0,131,4,mobile,0.0
1385,B,0,94,4,desktop,0.0
1386,B,1,120,4,desktop,21.42
1387,B,0,90,3,mobile,0.0
1388,B,1,101,3,mobile,29.78
1389,B,0,146,7,mobile,0.0
1390,B,0,99,3,desktop,0.0
1391,B,0,168,3,mobile,0.0
1392,B,0,132,6,mobile,0.0
1393,B,0,137,3,desktop,0.0
1394,B,0,126,3,mobile,0.0
1395,B,0,158,2,mobile,0.0
1396,B,1,158,5,mobile,35.76
1397,B,0,145,5,mobile,0.0
1398,B,0,151,6,mobile,0.0
1399,B,1,128,3,tablet,29.11
1400,B,0,151,6,desktop,0.0
1401,B,0,124,2,desktop,0.0
1402,B,0,135,4,tablet,0.0
1403,B,0,126,9,mobile,0.0
1404,B,0,121,4,mobile,0.0
1405,B,0,114,4,mobile,0.0
1406,B,0,149,1,desktop,0.0
1407,B,0,174,1,desktop,0.0
1408,B,0,170,4,mobile,0.0
1409,B,0,97,2,mobile,0.0
1410,B,0,173,4,mobile,0.0
1411,B,0,125,2,mobile,0.0
1412,B,0,153,3,desktop,0.0
1413,B,0,107,4,mobile,0.0
1414,B,0,139,4,tablet,0.0
1415,B,0,144,4,mobile,0.0
1416,B,1,90,4,desktop,45.01
1417,B,0,153,4,tablet,0.0
1418,B,0,175,6,tablet,0.0
1419,B,0,129,5,mobile,0.0
1420,B,0,175,4,mobile,0.0
1421,B,0,129,6,mobile,0.0
1422,B,0,160,2,mobile,0.0
1423,B,0,68,6,desktop,0.0
1424,B,1,207,4,tablet,24.21
1425,B,0,179,2,mobile,0.0
1426,B,0,126,10,mobile,0.0
1427,B,0,75,4,mobile,0.0
1428,B,0,143,5,desktop,0.0
1429,B,1,91,6,tablet,49.77
1430,B,1,148,5,mobile,42.21
1431,B,0,147,2,mobile,0.0
1432,B,1,106,1,desktop,42.41
1433,B,0,168,4,desktop,0.0
1434,B,1,159,4,mobile,41.48
1435,B,0,164,7,desktop,0.0
1436,B,0,135,2,tablet,0.0
1437,B,0,92,1,mobile,0.0
1438,B,0,164,6,mobile,0.0
1439,B,0,126,3,mobile,0.0
1440,B,0,93,1,mobile,0.0
1441,B,0,175,3,mobile,0.0
1442,B,0,197,4,mobile,0.0
1443,B,0,133,1,mobile,0.0
1444,B,0,199,3,mobile,0.0
1445,B,0,137,5,mobile,0.0
1446,B,0,123,1,mobile,0.0
1447,B,0,116,2,desktop,0.0
1448,B,0,184,5,desktop,0.0
1449,B,0,111,7,mobile,0.0
1450,B,0,157,6,mobile,0.0
1451,B,0,118,1,desktop,0.0
1452,B,0,121,2,mobile,0.0
1453,B,0,165,2,tablet,0.0
1454,B,0,123,2,mobile,0.0
1455,B,0,122,8,desktop,0.0
1456,B,0,168,7,mobile,0.0
1457,B,0,182,2,desktop,0.0
1458,B,0,154,2,desktop,0.0
1459,B,0,115,4,tablet,0.0
1460,B,0,119,7,tablet,0.0
1461,B,0,137,8,mobile,0.0
1462,B,0,144,3,mobile,0.0
1463,B,0,105,4,mobile,0.0
1464,B,0,156,2,mobile,0.0
1465,B,0,137,3,mobile,0.0
1466,B,0,83,3,desktop,0.0
1467,B,0,107,7,tablet,0.0
1468,B,0,119,2,mobile,0.0
1469,B,0,132,6,mobile,0.0
1470,B,0,191,2,mobile,0.0
1471,B,0,142,2,desktop,0.0
1472,B,0,109,3,mobile,0.0
1473,B,0,141,7,tablet,0.0
1474,B,1,124,3,desktop,35.36
1475,B,0,144,2,desktop,0.0
1476,B,0,152,6,mobile,0.0
1477,B,0,171,1,mobile,0.0
1478,B,0,134,2,tablet,0.0
1479,B,0,184,3,desktop,0.0
1480,B,0,162,3,tablet,0.0
1481,B,0,113,1,mobile,0.0
1482,B,0,201,4,desktop,0.0
1483,B,0,144,5,mobile,0.0
1484,B,1,109,3,desktop,37.78
1485,B,0,184,1,desktop,0.0
1486,B,1,197,4,desktop,47.13
1487,B,1,134,5,desktop,30.9
1488,B,0,119,5,mobile,0.0
1489,B,0,129,1,tablet,0.0
1490,B,0,156,7,tablet,0.0
1491,B,0,173,4,mobile,0.0
1492,B,0,152,1,tablet,0.0
1493,B,0,138,8,mobile,0.0
1494,B,0,179,3,desktop,0.0
1495,B,0,125,1,mobile,0.0
1496,B,0,165,2,tablet,0.0
1497,B,0,126,7,mobile,0.0
1498,B,0,147,4,mobile,0.0
1499,B,0,131,4,mobile,0.0
1500,B,0,133,3,mobile,0.0
1501,B,0,123,2,desktop,0.0
1502,B,0,175,5,mobile,0.0
1503,B,0,113,2,desktop,0.0
1504,B,0,112,4,tablet,0.0
1505,B,0,198,6,desktop,0.0
1506,B,0,164,3,desktop,0.0
1507,B,0,63,5,mobile,0.0
1508,B,1,118,3,mobile,28.04
1509,B,0,80,4,mobile,0.0
1510,B,0,106,2,mobile,0.0
1511,B,0,40,8,tablet,0.0
1512,B,0,130,4,mobile,0.0
1513,B,0,100,5,tablet,0.0
1514,B,0,136,3,mobile,0.0
1515,B,1,86,4,desktop,44.94
1516,B,0,137,6,mobile,0.0
1517,B,0,122,3,mobile,0.0
1518,B,0,180,5,desktop,0.0
1519,B,0,177,6,mobile,0.0
1520,B,0,158,4,desktop,0.0
1521,B,0,125,3,mobile,0.0
